Revenue,Total Spent,Satisfaction Score,Loyalty Score
1812,1023.30697384689,0.8393514607029203,2.88,21.44
1813,340.319551246967,-0.9572875470358497,4.31,22.6
1814,428.410285764606,0.8609603571288449,1.24,13.01
1815,377.731927862525,0.37492069180211607,1.04,6.89
1816,733.672431893012,0.823073921696737,2.34,18.76
1817,1052.18218687993,1.207404917599069,2.62,16.68
1818,851.793275895893,0.6237921539146966,2.87,17.07
1819,63.3524537746338,-1.1579572215518046,1.0,0.31
1820,174.875112159875,-0.6867808880397853,1.0,3.66
1821,213.861487172136,-1.0742997885748773,3.09,14.12
1822,2094.07225983549,1.2190676076914393,5.0,23.9
1823,2098.07978495846,1.1222332885550839,5.0,26.59
1824,314.700311440761,-0.5287144612914432,2.67,17.01
1825,1910.54288483707,1.177324102426857,4.45,28.88
1826,0.15686395466816,-0.9591192842232129,1.0,0.9
1827,77.5199993562345,-1.1167505418030146,1.0,10.69
1828,2144.28324118582,1.2976046681340496,5.0,31.96
1829,-11.28196622563,-0.8412689867243346,1.0,12.37
1830,554.299003246976,0.7513602118407334,1.61,14.99
1831,1967.67013827671,1.1127340475526033,5.0,34.84
1832,1682.49889247981,0.7766201155755394,5.0,29.9
1833,246.459590294613,-0.7972523650253469,1.99,8.82
1834,1318.12346674284,0.586104620499289,5.0,29.13
1835,180.404343737879,-1.4390910783516997,1.0,0.0
1836,58.6986535390876,-0.9747443583254639,1.0,5.44
1837,938.854416843172,0.3029493509495938,4.13,23.43
1838,259.145190367358,-0.8355577421085708,2.28,15.45
1839,478.095489429475,-0.2023239985780206,2.27,14.08
1840,877.941519681517,0.6643745816632544,2.98,17.05
1841,402.900597736742,-0.5649282433668649,3.49,14.8
1842,240.446248172883,-0.5901726804912738,1.0,4.27
1843,102.547499163389,-0.24223422556241567,1.0,6.39
1844,1361.7352610505,1.7984000134337963,3.21,19.15
1845,697.702347654783,0.16612016464759866,2.86,9.15
1846,319.035486572022,-0.024452632252473072,1.0,7.36
1847,-83.6081106770193,-1.2684558896451081,1.0,4.07
1848,101.919298188839,-0.9842236381477566,1.0,4.46
1849,325.583849039747,-0.03891442405064922,1.86,12.15
1850,93.9111221933752,-1.2125546912484921,1.0,4.19
1851,-140.887931121747,-1.3787787841431913,1.0,8.53
1852,731.247545055028,-0.08552317983292024,4.8,24.09
1853,306.435689815973,-0.5062255573632151,1.92,8.81
1854,78.2150743450348,-1.418992824014667,3.32,14.57
1855,283.082847966957,-1.263787392252671,3.15,16.75
1856,246.866644206846,-0.9701306572068503,2.49,13.87
1857,1966.56350942104,1.3500947879492944,4.68,26.24
1858,198.201812568768,-0.8655485053558218,1.14,6.76
1859,588.623862466136,-0.47556520430092836,3.23,18.98
1860,314.409193578365,-0.05423744246193411,1.57,12.0
1861,837.623376301608,1.8222444741686454,1.5,12.39
1862,237.019157551129,-0.9765462037754973,1.91,8.1
1863,57.8343341227213,-1.282719753521255,1.0,3.09
1864,-68.6790395873514,-0.6428039811136178,1.0,7.23
1865,952.28730844221,0.4994112711145125,3.21,21.44
1866,192.70175508905,-0.9026382084752138,1.0,6.49
1867,250.53035859392,-0.98162709636528,1.0,4.76
1868,434.766986035264,-0.00994783991803144,2.75,14.48
1869,1454.09438073099,0.7095545453477851,5.0,30.96
1870,185.473058048064,0.1476975616403394,1.0,3.98
1871,578.613825913098,-0.3937389905775806,4.37,22.26
1872,308.649871062,0.15037681286250787,1.0,11.99
1873,323.994192112093,-0.7740695538848299,5.0,29.75
1874,800.154574289761,0.5297331554002299,2.44,16.04
1875,785.419500256065,0.19869696266896558,3.04,16.47
1876,212.463853667228,-0.8396641593988589,1.0,5.38
1877,126.318505012975,-0.6936293299828342,1.24,7.81
1878,205.237222111108,-0.22186816059700296,2.55,21.17
1879,264.01024550416,-0.9847676497617395,1.0,8.98
1880,53.6125650840465,-0.9010400223415527,1.0,8.72
1881,570.425688873352,0.6466231891005872,1.55,10.7
1882,2762.23352861399,2.095821266691038,5.0,29.2
1883,1639.2911552613,1.0189948096732677,4.08,23.81
1884,2769.6316920288,2.1293782968861144,5.0,33.72
1885,1271.07672115585,1.1363162122606956,3.14,24.8
1886,307.406627262718,-0.09015428646937276,1.43,6.88
1887,361.063857124152,-0.6740005938437592,3.02,9.62
1888,26.9235736062641,-0.581189475965167,1.0,5.78
1889,1273.49112012619,1.4808555167400548,2.3,19.44
1890,489.381327636993,-0.47172135361645245,3.9,19.5
1891,186.954042377265,-0.7549372770019177,1.0,7.63
1892,588.685901138509,1.1411390799629437,1.0,5.83
1893,654.498003915946,-0.4213863242487686,5.0,25.9
1894,216.284364632482,0.5120224060778973,1.0,5.86
1895,-10.921977782642,-1.1258391350057593,1.06,5.54
1896,184.103451547451,-0.5520943870554584,1.72,10.79
1897,134.765520674305,-1.0080803502559281,1.0,7.95
1898,179.896259720893,-0.6985497229396118,1.0,5.1
1899,650.588082845261,-0.15733249534153454,3.09,14.24
1900,120.613849515649,-0.5841313224821294,2.24,8.17
1901,269.623216906985,-0.8575271735446417,2.92,18.93
1902,475.003971818691,0.1097861528136467,1.83,9.32
1903,1515.27588935233,0.6434928720099282,4.86,29.28
1904,-11.4570920354044,-0.02672612526140758,1.02,2.71
1905,313.129764186978,0.7011404687123851,1.0,13.23
1906,405.612647269498,0.5587651287708706,1.0,16.65
1907,56.5363496970752,-0.6845491837012233,1.0,7.36
1908,387.595380715401,-0.4274912426259833,3.79,19.88
1909,187.499438115786,-0.7407266481231707,1.0,10.61
1910,263.582840650083,-0.6454571827632197,1.99,9.88
1911,793.510538909178,0.5152944161382912,2.7,16.91
1912,46.2325263352927,-0.9196979081547932,1.0,0.0
1913,1772.89457353629,1.0623156440634047,5.0,28.85
1914,505.082169949601,0.1384707039781423,1.77,15.0
1915,2181.49307609189,1.0064488729246102,5.0,27.62
1916,1484.65980481837,1.1002056859994238,4.22,23.89
1917,301.1944916641,-0.5037831724347323,1.35,7.11
1918,597.833718353548,-0.48282106242938977,5.0,32.58
1919,368.536419435698,0.6280879246787227,1.0,9.09
1920,1694.69370260603,0.8576759048382658,5.0,28.88
1921,1144.66178362422,0.21118649331593592,4.08,21.94
1922,-10.1479077317639,-1.3321558191051244,1.0,8.46
1923,2278.02272169381,1.5361273122216126,5.0,27.4
1924,95.6417133715119,-1.1402752908592184,1.0,9.44
1925,222.969644163678,-0.4580304518151682,1.0,6.38
1926,573.423773030855,0.7836480720413274,1.23,13.34
1927,240.992900032214,-0.824225109096849,1.98,9.98
1928,148.139158758077,-0.7881947115273135,1.0,8.67
1929,26.5441780813631,-1.3624997479663246,1.19,7.91
1930,1677.07813117441,1.2060209228985213,3.93,23.79
1931,831.228601524249,0.7856430650534099,2.7,21.24
1932,89.0226390631542,-1.3654266642454351,1.1,9.7
1933,113.250942062534,-0.7074081799964494,1.0,4.41
1934,211.522963427096,0.4774591959479731,1.0,6.03
1935,1180.27172214188,0.0878144183790099,5.0,26.85
1936,288.786734046238,0.13225664159145814,1.67,10.09
1937,136.36634900689,-0.38617912985251807,1.0,9.96
1938,41.6903536290643,-0.21007431117563033,1.0,8.19
1939,157.259820350684,-0.398884022260822,1.0,4.12
1940,478.888927265906,-0.46979825240083894,3.36,15.96
1941,2211.80907903268,1.4876341737918275,5.0,30.08
1942,7.57089531239475,-0.8255551988481461,1.96,13.53
1943,3082.9067419208,2.599050887539917,5.0,36.16
1944,79.5779052751791,-1.0680232397811533,1.0,6.3
1945,1091.11189880588,0.9167786700545835,3.12,19.06
1946,1172.45462139121,0.6588877246790237,3.3,19.26
1947,1380.24773688438,0.5070163375735968,4.89,25.5
1948,804.625229371362,0.20147211269871487,3.42,19.62
1949,1963.87651799377,1.0882386424205657,5.0,27.66
1950,1919.88145980163,1.0457745825352387,5.0,27.83
1951,459.795136046918,-0.38559419853441484,3.61,21.67
1952,-18.1772659185536,-1.2810355690721609,1.03,1.28
1953,435.186037327148,-0.8124894979081725,1.9,4.91
1954,617.214575238602,-0.3202650747698493,4.32,20.68
1955,334.93759678969,0.16586443108930538,1.36,11.89
1956,110.988529261233,-0.9604990099247969,1.0,7.0
1957,147.092180831902,-0.055848901539368966,1.0,10.17
1958,1136.58172527274,0.615404779245023,3.76,17.22
1959,653.021329024029,1.7767034252849594,1.48,14.14
1960,496.476225787522,-0.3389187456004534,2.84,11.78
1961,378.361453559498,-0.08073933936252829,2.09,9.54
1962,1294.76628878595,0.28245365691191665,5.0,23.98
1963,195.05607828213,-0.6388668872715307,1.0,3.06
1964,1414.6933135456,1.0332322368177207,3.63,30.12
1965,469.848740302969,-0.40554834998634776,4.05,23.67
1966,1005.69286726158,0.05491327439165659,5.0,21.98
1967,174.373270433256,-1.0332504565761367,1.0,1.12
1968,2348.27518295847,1.5340238929447654,5.0,30.06
1969,-62.855722055592,-1.3024816392317085,1.01,5.96
1970,763.565816838636,0.0482484049634062,3.26,16.9
1971,1185.41741473293,0.8487973311417301,3.23,24.96
1972,793.842084283308,-0.011900754257517408,4.98,24.66
1973,213.461712664524,-0.20521376010665085,1.0,9.91
1974,1223.39980305472,0.9705848605506615,3.1,21.87
1975,449.166209098899,-0.19890500785223053,3.02,24.46
1976,548.185496385513,0.028850727011065756,3.4,26.8
1977,728.654509995352,-0.14366720253472776,4.92,28.9
1978,1589.5465718253,0.753079381020584,5.0,28.71
1979,552.30610691102,0.11827425429746442,2.05,13.94
1980,136.194035171621,-0.9722472631218945,3.53,20.43
1981,139.624268655879,0.03307659136141219,1.06,2.21
1982,1280.47850153387,0.43967602152050517,4.98,23.52
1983,728.072341555835,-0.4153279819267317,5.0,29.72
1984,1827.01624625982,0.8068523891650313,5.0,32.79
1985,1274.77062732678,0.7801563643102795,3.86,27.4
1986,474.902742329871,0.2709538648705696,2.19,13.19
1987,234.918321674739,0.5045059854116976,1.0,9.2
1988,380.329221322761,-0.6386588220483609,2.07,10.42
1989,-67.3828574802429,-1.4619666605661952,1.0,10.69
1990,162.452736011999,-0.6409193770291896,1.0,5.28
1991,357.405771380668,-0.03696298072231116,1.0,5.03
1992,3111.92809405975,2.609038441462275,5.0,31.0
1993,2.3345426874611,-0.9235695699422036,1.0,4.83
1994,2658.33000437521,1.8992587971456425,5.0,30.16
1995,2117.64264737874,1.8429788980025883,4.09,28.46
1996,121.718841372316,-1.4423022378246446,2.34,12.29
1997,134.794250274042,-1.2564725874876541,1.0,3.72
1998,3042.06039572546,2.561937011039711,4.83,28.6
1999,1369.29870371265,0.7783689587799781,4.1,22.51
2000,330.115596744013,-1.0692636947053122,4.71,18.49
2001,1946.22180698122,1.0612811449694635,4.75,30.55
2002,1723.41756645894,1.4426021193388687,3.95,26.26
2003,186.725792013774,-0.11970451164916686,1.0,11.93
2004,339.539481758163,-0.30174911376680336,1.53,10.77
2005,223.088256298714,-0.6350457641757448,1.92,6.55
2006,-23.8561434587257,-0.9977609713853037,1.0,6.35
2007,299.538401064667,0.2210571889133965,1.0,8.33
2008,1520.30315702134,1.6149281546501708,3.24,23.36
2009,2129.27338545617,1.0749221259343933,5.0,34.5
2010,392.397733595175,-0.9064225678870348,3.9,16.83
2011,390.945671958742,0.23562708809966412,1.03,9.65
2012,277.325693263047,-0.7193223299030742,2.67,14.16
2013,224.497777510441,-0.25759162714777833,1.0,14.74
2014,1126.70684576329,0.2571474707915756,5.0,30.48
2015,746.405953620268,0.3024399081689544,3.4,19.1
2016,1540.44685290442,0.7859198066397736,5.0,32.73
2017,621.340664623344,0.9971464346816986,1.0,8.25
2018,381.565483549549,-0.5785615659267266,2.9,18.06
2019,30.8502296243262,-0.7061766272530966,1.33,6.82
2020,190.291918331982,-1.3207702225682152,2.09,11.09
2021,368.835421924692,-1.2801699865311835,2.28,15.69
2022,-87.467292639598,-1.3771605081870157,1.0,4.2
2023,987.746192054845,0.8881792399178409,2.61,7.77
2024,1899.19748423419,1.166058460112699,5.0,26.98
2025,905.833452208323,0.41901702282496395,2.97,22.37
2026,550.293451954913,0.9088929980085738,2.1,19.1
2027,376.011610391005,0.4307686415909237,1.26,7.28
2028,1019.17466155749,1.608439067101468,1.97,10.02
2029,-63.351572699421,-1.27623786683208,1.0,4.06
2030,446.07093031411,-0.6207782676690244,3.68,22.78
2031,727.603183562733,0.27425961162133844,3.22,18.29
2032,266.320534672635,-1.0802650067853319,1.0,0.0
2033,-68.4745883750919,-1.4145502389619733,1.86,11.22
2034,152.515034187095,-1.4289268169511933,1.0,8.32
2035,1302.40282521356,0.8230383974909785,3.9,27.98
2036,519.482514596625,-0.06289966342993292,1.98,6.06
2037,797.032157101279,-0.12805559425390275,3.8,24.66
2038,71.5147558624969,-1.0540203339644858,1.0,6.36
2039,148.045929231869,-0.5647726555489566,1.0,4.58
2040,150.386690368118,-1.4546267161506816,1.0,0.24
2041,281.105398418415,-0.35216201037520556,1.37,3.19
2042,1734.67319102984,0.9045167163774226,5.0,26.53
2043,77.5352503632938,-0.4991784659234012,1.0,4.22
2044,1272.86979224892,1.1041294663884662,3.13,19.46
2045,93.647439272603,-0.9532518927675597,2.7,18.92
2046,168.402898790647,-1.31959172130313,2.53,12.83
2047,231.585553307727,-0.832567347299196,1.0,1.52
2048,2918.60140146901,2.437097513295549,5.0,28.16
2049,42.7278560502562,-1.1769556105940533,1.0,6.62
2050,1388.83031363396,0.5927473253009696,5.0,26.1
2051,1331.63036920259,0.33524940297450545,5.0,27.61
2052,213.063592223276,-0.8237668375293353,2.2,15.64
2053,294.558915911843,0.5970653658307429,1.0,10.31
2054,1230.30628219753,1.075236402230963,2.99,17.39
2055,967.237006482618,0.31782470856303496,4.16,20.76
2056,84.7131728748156,-0.9733698255097857,1.0,11.84
2057,496.264846017325,-0.37789785462339215,4.4,21.73
2058,200.709908920082,-1.1545015715980722,1.82,16.95
2059,61.3627542664547,-0.4251411647742871,1.0,11.64
2060,2352.42867305678,1.483208425266852,4.8,28.46
2061,457.503935255351,0.5119777691517288,1.44,6.78
2062,449.130625464621,0.06364466497538772,2.17,13.5
2063,1156.74897058686,1.066640747391241,2.98,22.94
2064,1990.28767735895,0.9780752038665232,5.0,27.81
2065,33.0300081975896,-1.2765962925202032,4.69,19.96
2066,333.677143813133,1.010378038184314,1.14,8.03
2067,805.659711608273,1.7739143430789368,1.34,13.05
2068,892.164440426404,0.7236033395481084,3.07,20.31
2069,44.9369373124467,-0.8473945708750623,1.0,6.37
2070,535.678284322083,0.10227818060745232,2.69,14.64
2071,685.044732380656,-0.2365482326074662,3.57,19.55
2072,671.132061089391,-0.46799456193346484,4.7,23.83
2073,108.390312067553,-0.9772083292576906,1.33,7.96
2074,102.900926639716,-1.4149519459932463,1.0,6.03
2075,343.795347344424,0.4568409096773159,1.0,7.41
2076,1236.0950317101,0.8781063752884369,3.85,20.52
2077,2286.73797613109,1.5932254808217994,5.0,33.66
2078,1224.93380896211,0.6539131974455361,4.73,27.99
2079,356.996621909607,-0.1562921342721581,1.0,9.34
2080,20.1809604624097,-1.1487822897563464,1.0,3.43
2081,1422.76668033532,2.0122125153744586,2.6,18.28
2082,505.129199992635,1.2086574075757421,1.0,7.02
2083,20.8083688055483,-0.8556169015716315,1.0,10.35
2084,470.914845040787,1.250048701897071,1.23,7.29
2085,-24.9653512829495,-1.3653571603623547,1.0,2.3
2086,2050.0528653438,1.9476790359467542,4.42,27.75
2087,273.15207878236,-0.035420191619678805,1.31,5.41
2088,494.099806986401,0.18498890978115137,1.0,11.96
2089,46.5092276453301,-1.0270709237548645,1.0,1.62
2090,231.380858207976,-0.9455874383423545,3.99,20.2
2091,687.821975878964,0.9609762749430074,1.93,12.3
2092,285.53652343978,-0.18383251211922014,1.33,9.69
2093,280.328966747946,-0.266574110174286,1.0,4.62
2094,1442.20488887578,0.6731948800460547,5.0,29.25
2095,108.399497066304,-1.4232871892240302,1.0,2.65
2096,439.688882896021,0.480883489179589,1.53,7.8
2097,845.688071496151,0.6416830792740855,2.65,15.99
2098,1082.03205282362,0.10367672033824323,5.0,27.28
2099,352.807013936962,-0.024077170758843743,2.25,12.83
2100,2973.92096773052,2.471484315544317,5.0,30.1
2101,174.848464296305,-0.7620852551853775,1.0,10.35
2102,268.099446823004,0.31668633622054543,1.0,8.83
2103,326.339793771349,-0.3710124514946004,1.54,10.31
2104,642.559363894012,0.07095531233596666,3.2,21.76
2105,810.41185042036,-0.1960766282353064,4.33,19.72
2106,-20.1288680481585,-0.3834284509704542,1.0,13.08
2107,145.802514071059,-0.8958813734462199,1.0,1.01
2108,19.5183076340728,-0.5969898148928833,1.0,10.21
2109,195.142591381298,-1.1920116148754036,1.0,0.55
2110,2737.9777551197,2.0996917394826418,5.0,30.5
2111,247.321131361761,-0.31428633713154197,1.71,8.63
2112,2904.31713493468,2.4176891232170936,5.0,35.76
2113,268.921572688319,-0.19353305720725117,1.0,9.45
2114,1675.21328234036,0.7720288005731042,5.0,27.77
2115,45.059671612272,-1.3440604531774212,1.22,8.06
2116,585.717615493772,0.2303336042629326,2.15,14.41
2117,579.434011151899,-0.539984932622075,4.8,27.72
2118,1324.12767803262,0.43932818443783644,5.0,27.53
2119,355.742326325636,-0.7999205864210187,3.06,14.43
2120,487.59158557962,0.45852411439647733,1.0,1.63
2121,803.64988069446,-0.24590600479048316,5.0,26.02
2122,985.598086509256,0.18479027836865866,4.31,24.69
2123,1588.37194350454,0.6416125463936813,5.0,25.43
2124,1098.24162229554,0.2962915976990037,5.0,27.67
2125,743.85032093116,-0.2648110902658919,5.0,30.37
2126,546.349179106758,-0.2701970783979824,3.78,21.17
2127,1401.40149869184,0.5029139552752843,5.0,26.0
2128,2862.40071010944,2.218986294660831,5.0,33.64
2129,242.045879774647,-1.376110368508722,1.0,5.96
2130,547.732339227015,0.9477318743170933,1.0,9.48
2131,3167.84095635966,2.8693373773583186,5.0,30.6
2132,362.273041873662,-0.4877483750546887,2.46,10.21
2133,180.849993366371,-0.9704117440107477,1.08,7.08
2134,99.3480494811056,-1.1107758279985998,1.0,6.82
2135,97.3508049567205,-0.5932488221499006,1.0,4.37
2136,287.081783283203,-0.5911549739985144,1.0,6.99
2137,2052.67825527946,1.173897165073622,5.0,32.06
2138,940.848054899001,0.11415225962396036,5.0,24.57
2139,315.47448659109,-0.9329387685101,2.82,16.38
2140,246.268247030407,-1.0190979208932007,2.97,15.42
2141,57.8679786160042,-0.8203841543084468,1.0,9.07
2142,536.031799580012,1.4827597575772975,1.25,14.22
2143,11.7685011843574,-1.106378947106537,1.0,5.91
2144,593.904094880785,0.12693291424307793,2.12,13.21
2145,243.506433858864,-0.3214789203461488,1.0,6.27
2146,457.382388833559,-0.2505432252372968,2.16,9.67
2147,2000.06608130122,1.1354694965404595,5.0,30.38
2148,16.9767433700559,-1.3633924416996939,2.03,10.66
2149,599.648449602241,0.41610275531115837,2.53,13.44
2150,973.533056668015,1.9115879702421739,1.59,7.46
2151,1057.52120346166,0.893641832917856,2.86,19.75
2152,899.954933067677,0.5063436671214536,3.31,18.7
2153,256.66381688269,-0.9323804430585247,3.44,20.24
2154,1556.62265750216,1.3086439176600633,3.33,17.02
2155,144.70165527707,-1.27002209430193,1.49,8.16
2156,110.497968049263,-1.0306513190893705,1.42,7.85
2157,63.2723622746279,-1.3565666645525403,1.0,4.71
2158,56.385002245828,-1.248423951752903,2.36,17.06
2159,1647.49935028312,1.5324637343069127,3.49,22.74
2160,121.141935539532,-0.5854059672559823,1.0,1.34
2161,417.716942857226,-0.10445902925261813,2.25,12.33
2162,23.2422189764979,-1.2514469290869248,1.0,0.66
2163,261.080650058831,-0.4106264673117796,2.82,20.13
2164,217.3169958598,-0.8201276490877109,1.0,6.91
2165,2371.94755576574,1.5041518580798097,5.0,29.29
2166,1462.63517759865,1.0617126103221848,3.88,19.26
2167,238.300603306692,-0.525952184976455,2.05,12.4
2168,875.675972120363,0.8807991383388665,2.88,21.36
2169,297.204134180155,-0.4016032661025828,1.14,9.27
2170,1221.77583813059,0.6399507076846673,3.62,23.19
2171,913.635754857655,0.42028568653336945,3.49,24.85
2172,2666.27779025227,1.9375656024352754,5.0,35.02
2173,296.524921851522,-0.7948930850494769,4.62,24.61
2174,493.338378411036,0.66287816271238,1.48,12.64
2175,2759.01607834538,2.2014705149480656,5.0,35.99
2176,42.6640176304645,-0.9173537374190153,1.0,3.0
2177,317.517651191888,-0.440133020101589,2.5,15.69
2178,17.5449847710849,-1.4490882971870407,1.0,2.13
2179,956.505768419449,0.728632438246509,3.01,17.49
2180,1146.89806650834,0.8518348788691582,3.01,22.84
2181,1169.75337352568,0.7836927468424689,4.21,22.19
2182,406.496903557361,0.2967456366903677,1.79,15.13
2183,158.841725719403,-1.06391659388143,1.0,3.97
2184,638.213773613744,-0.41507798176679894,4.67,28.42
